No other evidence.	再没有别的证据可以证明了。
And so as we surveyed the, if you will, representatives from various tribal councils that met, also known as Super Bowl parties, we sent the following email off to 40 newspaper editors the following day.	所以如果你愿意，当我们调查一些代表 他们来自各种部落委员会，他们相见 他们也知道超级碗团体 第二天我们发送了如下的电子邮件给40位报纸编辑
February 4th, we posted it on our website. This was before Super Tuesday.	2月4号，我们将结果发布在我们的网站上，这一切都早于超级星期二
We said, "The tribes that we're in are saying it's going to be Obama."	我们说：我们所在的部落表明 胜出者将会是奥巴马
Now, the reason we knew that was because we spent the previous 10 years studying tribes, studying these naturally occurring groups.	我们知道这个结果的原因是 我们花费了过去的十年 研究部落，研究自然地形成的团体
All of you are members of tribes.	你们所有人都是部落的一员
In walking around at the break, many of you had met members of your tribe. And you were talking to them.	当你在休息散步时 你们中的许多人会遇见你们部落的成员，然后你们相互交谈
And many of you were doing what great, if you will, tribal leaders do, which is to find someone who is a member of a tribe, and to find someone else who is another member of a different tribe, and make introductions.	并且，如果你们愿意，你们当中许多人做着一些伟大的部落领导者所作的事 那就是找到 你部落的一个人 然后找到一个属于另一个的部落的人 最后相互介绍他们
That is in fact what great tribal leaders do.	事实上这就是伟大的部落领导人所做的
So here is the bottom line.	这就是一条底限
If you focus in on a group like this -- this happens to be a USC game -- and you zoom in with one of those super satellite cameras and do magnification factors so you could see individual people, you would in fact see not a single crowd, just like there is not a single crowd here, but you would see these tribes that are then coming together.	如果你关注一个像这样的部落 它刚好是终极格斗冠军赛 你拉近那些超级人造卫星照相机的镜头 放大图像直到你可以看到单一的个人 事实上你看到的将不再是一个单一的群组 就像这儿也没有一个单一群组一样 但你会看到这些部落正逐步聚合
And from a distance it appears that it's a single group.	所以从一定距离看来它就像一个单一的团体
And so people form tribes.	人们所以形成部落
They always have. They always will.	他们总是这么做，他们总是愿意做
Just as fish swim and birds fly, people form tribes.	好比鱼儿水中游，鸟儿天上飞 人类组成部落。
It's just what we do.	天性使然
But here's the rub.	但是这其中也有摩擦
Not all tribes are the same, and what makes the difference is the culture.	并不是所有的部落都是一模一样的 文化让部落产生不同
Now here is the net out of this.	这就是从中产生的网络
You're all a member of tribes.	你们都是部落中的一员
If you can find a way to take the tribes that you're in and nudge them forward, along these tribal stages to what we call Stage Five, which is the top of the mountain.	如果你可以找到一途径带领你所在部落 并推动他们向前 沿着部落的那些发展阶段 直到我们所谓的顶峰——阶段五
But we're going to start with what we call Stage One.	但是我们必须从我们称之阶段一的地方开始
Now, this is the lowest of the stages.	这是最底层的阶段
You don't want this.	你们不想要这个。
Okay?	对吧？
This is a bit of a difficult image to put up on the screen.	把这张图放上屏幕可能有点困难
But it's one that I think we need to learn from.	但是我认为我们应该从中有所学习
Stage One produces people who do horrible things.	阶段一产生 做出可怕事情的人
This is the kid who shot up Virginia Tech.	这是制造弗吉尼亚校园枪击案的那个孩子
Stage One is a group where people systematically sever relationships from functional tribes, and then pool together with people who think like they do.	阶段一是一些人 他们系统地从功能性的部落切断联系 然后汇集到一起 和那些认同他们所作所为的人一起
Stage One is literally the culture of gangs and it is the culture of prisons.	阶段一仅仅是字面意义上的一群人 并且还是犯罪的温床
Now, again, we don't often deal with Stage One.	重申一遍，我们并不常常同阶段一打交道
And I want to make the point that as members of society, we need to.	但我同时需要指出的是 作为社会的成员，我们有这个必要
It's not enough to simply write people off.	简简单单地将他们忽略是远远不够的
But let's move on to Stage Two.	现在让我们转移到阶段二
Now, Stage One, you'll notice, says, in effect, "Life Sucks."	实际上你会注意到阶段一代表生活糟透了
So, this other book that Steve mentioned, that just came out, called "The Three Laws of Performance," my colleague, Steve Zaffron and I, argue that as people see the world, so they behave.	这是史蒂夫提到的另一本书 这本书刚刚出版，书名是《执行的三条定律》 我的同事，史蒂夫和我 探讨认为人们怎么看待世界，他们就怎么做
Well, if people see the world in such a way that life sucks, then their behavior will follow automatically from that.	如果人们以生活糟透了的方式来看待世界的话 然后他们的行为就会自动地遵循这个
It will be despairing hostility.	那将会是绝望中的反抗
They'll do whatever it takes to survive, even if that means undermining other people.	为了生存他们会做任何事 哪怕这意味着要伤害其他人
Now, my birthday is coming up shortly, and my driver's license expires.	我的生日快到了 并且我的驾照已经期满了
And the reason that that's relevant is that very soon I will be walking into what we call a Stage Two tribe, which looks like this.	这一切相关的原因是很快 我将会步入一个我们称之为 阶段二的部落 它看起来像这样
Now, am I saying that in every Department of Motor Vehicles across the land, you find a Stage Two culture?	现场笑声 我有说过在每一个车辆管理局 在全国各地，你会发现一个阶段二的文化
